,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
5794,51,163052,0,0,40, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
26705,21,34816,0,0,12, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
3474,43,108945,0,0,48, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States
31797,36,218015,0,0,48, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
26674,42,121055,0,0,60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
12609,18,152641,0,0,40, ?, 10th, Never-married, ?, Own-child, White, Male, United-States
23116,31,382368,0,0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, Germany
4048,51,240358,0,0,20, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
14792,31,27856,0,0,8, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States
11543,65,205309,0,0,20, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
21909,22,416356,0,0,40, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male, United-States
5644,48,265083,0,0,38, Private, 10th, Divorced, Sales, Not-in-family, White, Female, United-States
32462,48,185041,7298,0,50, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
4272,22,201179,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
22809,34,157446,0,0,45, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
29125,24,143766,0,0,55, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
12337,27,55743,0,0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States
1728,49,186078,0,0,50, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
12129,33,70447,0,0,40, Private, HS-grad, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male, United-States
26302,42,118212,0,0,40, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
10170,24,196816,3908,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
12288,41,309056,0,0,50, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31981,26,53209,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
8201,22,208946,0,0,25, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
30600,64,31993,0,0,10, Local-gov, 7th-8th, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
4371,29,52636,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
14628,31,176998,0,0,35, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5974,49,115784,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
5465,49,30751,0,0,60, Self-emp-inc, Assoc-voc, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
26157,21,149809,0,0,24, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
24579,35,226379,0,0,25, ?, HS-grad, Married-civ-spouse, ?, Other-relative, White, Female, United-States
16733,33,144949,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
17059,45,26781,0,0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, United-States
12725,39,191342,0,0,40, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Philippines
30270,24,199883,0,0,60, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
4534,20,174391,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female, United-States
8898,42,96509,0,0,60, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Taiwan
31056,31,44464,0,1564,60, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
31283,61,171840,0,0,16, Self-emp-not-inc, HS-grad, Widowed, Prof-specialty, Unmarried, White, Female, United-States
8052,55,259532,0,0,50, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
11294,73,89852,0,0,40, ?, 1st-4th, Married-civ-spouse, ?, Husband, White, Male, Portugal
7603,35,196491,0,0,50, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
19108,41,158688,0,0,50, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
2369,37,758700,3781,0,50, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico
12184,30,467108,0,0,45, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
19415,25,185287,0,0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
17603,42,263871,0,0,8, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
7462,29,30069,2635,0,40, Local-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
8059,27,152246,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, Philippines
213,60,85815,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, United-States
31615,34,136331,0,0,60, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
